#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:australian_H7_aligned" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:australian_H7_aligned" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:australian_H7_aligned" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.australian_H7_aligned" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:australian_H7_aligned" name="distribution" x="@ePopSize.t:australian_H7_aligned">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#        <prior id="GrowthRatePrior.t:australian_H7_aligned" name="distribution" x="@growthRate.t:australian_H7_aligned">
#            <LaplaceDistribution id="LaplaceDistribution.101" name="distr">
#                <parameter estimate="false" id="RealParameter.200" name="mu" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.201" name="scale" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="ucldStdevPrior.c:australian_H7_aligned" name="distribution">
#            <parameter id="ucldStdev.c:australian_H7_aligned" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@australian_H7_aligned" id="treeLikelihood.australian_H7_aligned" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:australian_H7_aligned">
#            <siteModel id="SiteModel.s:australian_H7_aligned" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:australian_H7_aligned" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:australian_H7_aligned" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:australian_H7_aligned" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:australian_H7_aligned" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:australian_H7_aligned" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:australian_H7_aligned">
#                <LogNormal S="@ucldStdev.c:australian_H7_aligned" id="LogNormalDistributionModel.c:australian_H7_aligned" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="54" id="rateCategories.c:australian_H7_aligned" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:australian_H7_aligned" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate
8644000	-9529.833298509273	-9554.788548542709	24.955250033436446	-9554.788548542709	0.24345723111170564	0.9416721713748692	0.7652313224914667	0.6087597274401988	0.8376221608242185	26.660170277172554	0.14637475751616055	0.5163740698042218
8645000	-9533.530430570403	-9560.173320160153	26.642889589749323	-9560.173320160153	0.24627203210933823	0.9334915562578932	0.7732821394803833	0.6319026663193931	0.8604275571914276	28.057476931665374	0.14889545195932405	-0.23440488896631306
8646000	-9525.700415800142	-9552.824794222204	27.124378422061568	-9552.824794222204	0.2455622904571386	0.8982827603048836	0.802151533687243	0.7849900293459677	0.8951426709830671	28.555309639696794	0.13903947823891216	0.4291300166557601
8647000	-9520.520245431035	-9548.946734807701	28.426489376665856	-9548.946734807701	0.22377701863159055	0.9394803726393341	0.8680514325276251	0.9919794001346433	1.0056732320862518	29.868569941086708	0.12169147745786482	0.4450276406133318
8648000	-9533.025997976072	-9559.147809297718	26.121811321646366	-9559.147809297718	0.2465551744459613	1.052036282805452	0.8214869355395038	1.3119145134959342	1.1540312001464283	29.056070734118926	0.107117422046658	-1.7179466875607687
8649000	-9525.666018955062	-9553.884220476988	28.218201521926144	-9553.884220476988	0.2296013794272183	0.9625080184159801	0.8927644160637751	1.2827008158508255	1.127427225147479	29.271411205381902	0.11232196418339335	0.06482991843564578
8650000	-9529.17195778739	-9556.412829665194	27.240871877804175	-9556.412829665194	0.23328219840685172	0.9802899427451001	0.9095638716520478	1.3609045095385435	1.0955983511319398	29.15860568806488	0.16023259192949504	-0.5191072062840854
8651000	-9526.708491587502	-9554.354751187431	27.646259599929387	-9554.354751187431	0.25094621291743036	0.9774272413674944	0.9042220622334747	1.9478166948834674	1.2307980710271633	29.591791209949076	0.0959339799053001	1.0687136192231534
8652000	-9522.569317871837	-9552.66896595907	30.099648087232104	-9552.66896595907	0.24518668669424154	0.9430573689365439	0.8702481679128489	0.6929013602188949	0.9465522824112541	30.86956125401112	0.09471372042780005	-0.012374414559465752
8653000	-9532.88508468127	-9559.142227055987	26.2571423747174	-9559.142227055987	0.25200619304413435	0.949569847009985	0.8507358461110043	0.7641174954119831	0.9411080351975623	27.615974863925803	0.07569664165036241	-0.8051975183067057
8654000	-9525.554510534534	-9554.777128153959	29.222617619425492	-9554.777128153959	0.22513247404871686	0.9311310014259909	0.8859942902130429	0.7283865165578475	0.9069920460633307	30.665166312651248	0.1393944783596931	-0.33564953384874396
8655000	-9517.634922973939	-9546.273666609703	28.63874363576285	-9546.273666609703	0.2623219491105862	1.046739856914861	0.8416287469972461	1.0183786615262669	1.0154626088598324	30.151144848561863	0.13576278913731968	-0.07529729320429901
8656000	-9519.882860537726	-9549.692573310496	29.809712772770006	-9549.692573310496	0.21047998879459898	1.0953542271553929	0.9102732411175802	1.1969580685677614	1.0392756352306045	31.131862472831756	0.0923976959381985	-0.12165588102068225
8657000	-9521.914126264259	-9550.649984233129	28.73585796887027	-9550.649984233129	0.2320177942891808	0.9614391722718885	0.9014131435977208	0.854219229668917	0.8663072370546931	30.386562951105418	0.12327979152789806	-0.572548453169202
8658000	-9520.515408994455	-9548.479098405254	27.963689410798942	-9548.479098405254	0.23051380192103743	0.9286672879099604	0.8756444778389161	1.0767465690475682	1.0068772599062574	29.288311463747938	0.11861198269273754	-0.38684426936314065
8659000	-9526.524550973365	-9554.376029279989	27.851478306623132	-9554.376029279989	0.23761485754247386	1.0369138382953804	0.863956704254003	0.881983034575772	0.9987849052168947	29.29727840677448	0.13166588767716994	0.06940939077372477
8660000	-9526.457389406192	-9550.285924397795	23.828534991603014	-9550.285924397795	0.24551137425464406	0.9708305418730251	0.8636145155134893	0.7683429177119221	1.0197031856166034	25.410002678477788	0.1966624220051541	-0.00721243814959216
8661000	-9527.361261500837	-9553.18307358961	25.821812088772074	-9553.18307358961	0.24776849237121054	1.0489291422022748	0.8539333726110573	1.1296550576379523	1.0393897560258436	27.769433592097116	0.12309177165801692	0.6018020131542072
8662000	-9519.225343424901	-9550.160096062938	30.93475263803647	-9550.160096062938	0.19238283751978838	1.0800186008369512	0.9665022386524107	0.9711064338605452	1.0181339048155578	32.227110112116556	0.10573302602859529	0.0036959628553225876
8663000	-9525.927477018984	-9555.344730895822	29.41725387683768	-9555.344730895822	0.18122810619873536	1.1142558302018697	1.029038262725541	1.0012126741313003	0.9490033605041187	30.918885736275573	0.09252940109543774	-0.24234308182355502
8664000	-9525.192859554858	-9555.878547052316	30.685687497459064	-9555.878547052316	0.17889768900073444	1.1531734700796763	1.0292828162888357	1.274822584437004	1.004837169006056	32.84730670832683	0.11620309703786669	-0.5568061113919676
8665000	-9520.125655833735	-9551.385832426733	31.260176592996707	-9551.385832426733	0.18247412241854075	1.1138094498041398	1.0235331805354033	0.9924840585700687	1.0163316301868408	32.724594843187305	0.09550066394483593	-0.17487603468335067
8666000	-9513.793578369083	-9544.227253056168	30.43367468708438	-9544.227253056168	0.19188504813470403	1.135371073879894	1.025512506304041	1.1180820863877348	1.056598312482249	32.0415186594478	0.11065841774424774	0.1057005354741638
8667000	-9522.52684710157	-9551.296122248694	28.76927514712396	-9551.296122248694	0.21780165200014248	1.0368922421963114	0.962724788858513	1.0297627608562576	0.9077606939293819	30.354931196500015	0.09741843599548802	0.5105835639087482
8668000	-9519.568100455228	-9546.926422160395	27.358321705167313	-9546.926422160395	0.21231226615243673	1.0133170380175507	0.9729012943811916	1.276426468526306	1.0920267168808664	30.155025626505676	0.11856241938103149	1.59752737387304
8669000	-9524.940287373804	-9552.688963244258	27.748675870454363	-9552.688963244258	0.21414467352090732	1.0101179566833938	0.9683184497842753	1.031862608894267	1.0542958228926795	29.42507352157279	0.14203567162259442	-0.30641498798911604
8670000	-9531.519157768218	-9557.120626352773	25.601468584555512	-9557.120626352773	0.20293612131038113	0.9579576404700922	0.971019204127701	1.2045969016114786	1.0759293115836313	27.40345503104578	0.18041518546749405	0.3538121918993906
8671000	-9530.19035460427	-9559.245820795944	29.055466191673208	-9559.245820795944	0.1849747879620495	0.9416478033557969	0.9944701102339124	1.115574442376022	1.031967088663614	30.494257437874737	0.11876034310700191	-0.45938342005702193
8672000	-9527.524480801432	-9555.99401990473	28.469539103298978	-9555.99401990473	0.18171014945597413	0.8562650023817073	1.0465324683012807	0.9622317042515538	0.9284701317737694	30.416517044946723	0.13504280775084737	1.106421215074417
8673000	-9520.54288932248	-9550.942042601997	30.39915327951626	-9550.942042601997	0.16593851096410356	0.879586914634798	1.0953358053644136	1.463347798452642	1.0689110472561838	32.24680752694644	0.09581698897279585	-1.2768091376385304
8674000	-9520.981881309539	-9551.706265415218	30.724384105678375	-9551.706265415218	0.14578758405135958	0.8358226894411366	1.1414761543996417	1.2984745122247385	1.0479420599990628	31.472624095401585	0.10721586544502745	0.20308360602967612
8675000	-9522.185908271356	-9552.136929386423	29.951021115065828	-9552.136929386423	0.16685817618403873	0.8828214845598042	1.0720223843435561	1.834968551211145	1.132211501125377	31.099349312257132	0.1376810954296674	0.20482335110551864
8676000	-9524.871383966289	-9556.1312714373	31.259887471010593	-9556.1312714373	0.17878614731177617	0.9162275820450112	1.0874723289881019	2.3416088542949227	1.1409260512781234	31.99721246492245	0.09578336876996903	0.05209770084765175
8677000	-9528.081629232853	-9556.188330452951	28.106701220098735	-9556.188330452951	0.18314922260078587	0.8759631733517381	1.0344550257884357	1.5354949016381152	1.1491678976517123	30.577550924556412	0.1609721540077306	-1.392602609828757
8678000	-9533.431537681548	-9559.390798661045	25.959260979495465	-9559.390798661045	0.20513672651634676	0.8884945383880006	0.9810465757343657	1.9150227649524818	1.1853121848101136	28.436906124572594	0.17218039335225158	-1.2927337790590836
8679000	-9521.442171849161	-9551.515225698133	30.073053848970883	-9551.515225698133	0.17182661699799362	0.8406796391985194	1.06181266583412	1.3500426329554875	1.009373231120524	31.345929950097887	0.115775519049464	0.6355253282628488
8680000	-9528.799164610497	-9558.63415598432	29.834991373823943	-9558.63415598432	0.20628067458955424	0.8314274433139591	0.934248817412351	1.3076345440227422	1.1544437195885369	30.456553238112605	0.11684774928798375	0.004314251706264649
8681000	-9530.75194118896	-9562.043356458602	31.29141526964057	-9562.043356458602	0.23856461745738783	0.9194452260196997	0.927413168905454	1.4465741180018208	1.2176251886139635	32.92587414087622	0.10949290635324874	-0.8054215037153636
8682000	-9535.49826872744	-9564.926499698196	29.42823097075573	-9564.926499698196	0.2987845913970025	0.8337299724283979	0.8113760313106911	1.134840899335284	1.0838515179254034	30.561995649309388	0.11937577087548969	-0.48781021231685884
8683000	-9526.812126858931	-9553.695762094923	26.883635235992053	-9553.695762094923	0.27044216282405786	0.7868735309840325	0.8558816008991568	1.0593647539495157	1.1384764761973794	28.111428736314675	0.0940712396170487	-0.9693863612959714
8684000	-9525.759479053126	-9551.292285813684	25.532806760557914	-9551.292285813684	0.26617378546032705	0.8122460562884655	0.8709732535537179	1.0224991779911363	1.0835897022969356	26.470317105091592	0.1309691937068077	0.2671446669158124
8685000	-9524.887077216918	-9549.731874387862	24.844797170943945	-9549.731874387862	0.29709374911877084	0.9376810528195182	0.7969875228225535	1.4842266182236328	1.203487651101154	26.759803871251236	0.12179812426662938	-0.9226719013653026
8686000	-9525.52674126571	-9550.488404470136	24.961663204426088	-9550.488404470136	0.47524739598908833	1.0350429145626472	0.5953095351715342	1.5022267783534144	1.3250741104227406	26.435494082258746	0.12179812426662938	0.18107322078816335
8687000	-9537.396809277607	-9560.288994298595	22.892185020987558	-9560.288994298595	0.5845488370666067	1.0909383404958695	0.5316047531064392	1.6853953135608635	1.2286905150151455	24.764557262754266	0.1331603607080243	-0.3198491232780545
8688000	-9527.077382362877	-9553.457192364975	26.379810002098054	-9553.457192364975	0.5218501165272605	1.1208764304507604	0.5626008507504284	2.0002024848090194	1.305910468607309	28.263724531820895	0.15572827054627736	0.0839761357182085
8689000	-9529.057497596386	-9554.716182867247	25.658685270860165	-9554.716182867247	0.32768751099388804	1.0673494779740142	0.7625773564045084	1.698723977666462	1.2453488168198892	27.71487890708397	0.11489923491120978	-0.7230004544149753
8690000	-9523.546634085831	-9549.329364105326	25.782730019495105	-9549.329364105326	0.3163524290371277	1.0463478774354316	0.7959049661433217	2.2015052437244544	1.184136418528346	28.776826476082558	0.1165256271300804	-1.710989312397099
8691000	-9525.638536909508	-9551.60749699507	25.968960085561527	-9551.60749699507	0.284102339543829	1.0617679774097477	0.8441085723774515	1.6962368294458336	1.2324808570603827	28.3256888334594	0.15077688349672375	-0.7688189157977172
8692000	-9534.167880419225	-9561.556573145164	27.38869272593931	-9561.556573145164	0.23201770976067287	0.9853023317419334	0.8911253435312052	0.9283150744738649	0.9868134361251687	28.84661806718498	0.13194956985487036	0.23803241505577022
8693000	-9528.140936636428	-9555.10347077601	26.962534139582583	-9555.10347077601	0.307988279165284	1.114727366140039	0.796113500522106	1.1488898417581617	1.0663254226137637	28.987929245063718	0.14403543454300075	-0.3221439255579073
8694000	-9523.054923866686	-9552.971165477955	29.916241611267957	-9552.971165477955	0.27932203996983734	1.1789940665074576	0.8803802641768376	1.3074767054061394	1.0854244457294016	31.943722433267375	0.13420459134592658	-0.2008358438439437
8695000	-9524.552079679908	-9556.784613049645	32.23253336973795	-9556.784613049645	0.21110569710626703	1.1007735508606986	0.9962042487649172	1.1894155287417498	1.02380109055586	33.879967664854725	0.09589098614228188	0.39336787015048724
8696000	-9521.653364080632	-9550.906676990377	29.253312909743812	-9550.906676990377	0.23802516070079513	1.066385631586603	0.9319886606923659	1.1867952270076032	1.0101563357315047	31.94751515576243	0.10560156446345767	1.4483311648064459
8697000	-9523.950784318788	-9550.368962343757	26.41817802496832	-9550.368962343757	0.25529828005780614	1.1180957683196784	0.8939458812314492	1.453537376897471	1.12628609920979	28.372117809172543	0.08366536443816747	0.7837136396768436
8698000	-9520.796667191205	-9549.437542641048	28.640875449843097	-9549.437542641048	0.21580813543511784	0.9701556601849924	0.9505025420372176	0.8894819796948283	0.9405988239758896	30.06850796846798	0.1403203743354362	0.19302506967137845
8699000	-9530.089071037213	-9555.203364277113	25.114293239900466	-9555.203364277113	0.23593599833102985	0.9545950965070373	0.9011887238977969	0.6984469271313913	0.929828036950676	28.348428850402833	0.12318196897784636	2.17798312904955
8700000	-9526.874492457175	-9555.10682784502	28.23233538784624	-9555.10682784502	0.23949722479574354	1.028675384556303	0.9168462014858673	0.7888814129741673	0.9235594240815219	29.603008212737784	0.11296078833369641	-0.1727537666844019
8701000	-9520.202518219827	-9546.979024314622	26.776506094794406	-9546.979024314622	0.24471594799277335	1.0843145330987396	0.8875657787497654	0.8619441230383258	0.9548819545539688	28.814499963110013	0.14219283012536119	-0.43998904007939243
8702000	-9527.88705366197	-9554.369841819263	26.482788157292017	-9554.369841819263	0.2568259613142385	1.0147966958602905	0.8938442197890736	1.0287866931567529	1.0152548199421465	28.551421033813142	0.1614903591449363	0.5559041961784001
8703000	-9518.937039115126	-9548.709993371065	29.772954255939073	-9548.709993371065	0.2603413033064748	0.877291773047642	0.9095828066918894	0.9799516126002493	0.9484001583691752	30.7783063437356	0.12655451834697728	0.16348650243648732
8704000	-9515.362074287128	-9548.004981703632	32.642907416504535	-9548.004981703632	0.2023553728918587	0.8137838111166105	1.0220370698039474	0.7616381953662991	0.8484080834443604	33.830805329235815	0.10804298674666224	0.7050677932409379
8705000	-9523.686963810855	-9554.295221875787	30.608258064933395	-9554.295221875787	0.18159838020612898	0.8748825518263712	1.005038201503388	0.8722089119636236	0.83442846314873	31.826938551514445	0.0811470995745903	-0.8287991441994125
8706000	-9525.417575611915	-9553.823655330818	28.406079718902706	-9553.823655330818	0.18628578297889234	0.8826095603198311	0.9932685971391191	1.0973663875977053	0.919546333954243	30.511049437433503	0.08970173962106912	1.5905802726033622
8707000	-9546.457523951722	-9574.1815025129	27.72397856117778	-9574.1815025129	0.19925657409798544	0.787217489709438	0.9403188393477797	0.647502636908515	0.7890878959925733	29.167422914914816	0.16024285046045558	0.6512972406239284
8708000	-9521.183186763266	-9549.189593315406	28.006406552140632	-9549.189593315406	0.19892736950768722	0.6559090932502817	0.9315302307435086	0.6650779925915317	0.732647604540298	28.36493621592761	0.08168929244095875	0.6679942412375652
8709000	-9524.746755935892	-9554.92241557198	30.175659636088856	-9554.92241557198	0.19810503759266246	0.6218209859901908	0.9515221327441774	0.5674205261513902	0.6937721278542287	30.679690531664036	0.11093529464090753	-0.6213020828941005
8710000	-9532.851227427715	-9561.83023059601	28.979003168294202	-9561.83023059601	0.20461549567164797	0.67247277346877	0.9619525409759507	0.6324003069694777	0.7968980175601229	29.857464357703986	0.119469829225461	-0.7529309525733416
8711000	-9527.158344807136	-9557.270523334268	30.11217852713078	-9557.270523334268	0.192571068861047	0.6513610493099983	0.929774242146655	0.8343000687029674	0.8693152530188473	30.779184262775065	0.13661442106224045	0.4773432377217759
8712000	-9521.3946766394	-9550.908947501512	29.514270862112358	-9550.908947501512	0.20577594069215646	0.7301584775614316	0.9240739545977664	1.0451391879846241	0.9783445510924293	30.096368302749184	0.15003778443002108	0.039803761473265364
8713000	-9523.186266271492	-9553.629262442231	30.44299617073928	-9553.629262442231	0.19821477519408823	0.7098533662388968	0.9344503702335709	0.9403997265879094	0.9429674052573997	31.99934288528326	0.10406624091406758	-1.4460659703464174
8714000	-9522.501057808831	-9551.517706158711	29.016648349879656	-9551.517706158711	0.2083802754288501	0.6887110889001302	0.9029181838787134	0.9670690879964039	0.9387922848768424	29.45338468046153	0.10012033388237139	0.43439209296530645
8715000	-9519.904569777927	-9545.655834642417	25.75126486448921	-9545.655834642417	0.22377200281174367	0.7698335355034653	0.8672633969557674	0.9659729113350088	0.9813822707146962	27.076055151845228	0.1314921378596837	-0.7861870934860704
8716000	-9530.813017363096	-9551.755834624628	20.94281726153137	-9551.755834624628	0.2423691145841068	0.7794890402220279	0.7955208819892579	0.8385777929976326	0.9654333521006394	24.350462016307787	0.14896956619928003	2.713225207279412
8717000	-9530.001747828515	-9551.874025157917	21.872277329401605	-9551.874025157917	0.24324704704832553	0.8031250842494323	0.7576684913354126	0.9242370315683821	0.9415724295496787	24.418010869350514	0.19968624857047107	1.4826649864249228
8718000	-9523.424882883026	-9549.060404447824	25.63552156479844	-9549.060404447824	0.2396072052449724	0.7902971595853148	0.802602930787628	1.327118241699861	0.9790901733176393	27.738288087809654	0.11555153162256773	-1.6277316092922107
8719000	-9524.428646977804	-9552.55627142859	28.12762445078544	-9552.55627142859	0.24912434242100168	0.7934750103925747	0.8386570667307878	1.3048172519326653	0.9417452197595201	29.367423705448463	0.1050276467604105	-0.8500885605492821
8720000	-9531.370045423744	-9559.910595978501	28.540550554757747	-9559.910595978501	0.21938054685883163	0.7531030114727473	0.8875401945039095	1.0504530094818014	0.854483728167444	30.837176886401227	0.13007903795605708	-1.8227526405697159
8721000	-9522.65011084933	-9552.586952946318	29.93684209698702	-9552.586952946318	0.2229725643784609	0.7610035454474461	0.8910496495199145	1.3483579231193745	1.0128746070117556	30.5477473807581	0.11996221229405833	-0.19250487238871106
8722000	-9522.090273846607	-9549.466964302774	27.376690456166767	-9549.466964302774	0.24571202233669243	0.8247316076626238	0.8204765796815325	1.0115478245347695	1.0068955606239438	29.158431012851793	0.13964236142289244	1.0075359119525835
8723000	-9531.869157475554	-9558.414920313788	26.545762838233696	-9558.414920313788	0.24534391294231234	0.7521797136621421	0.799514702204007	0.8625603682079478	0.9803874919207637	28.67589266710975	0.13749562536900417	1.6037887222754694
8724000	-9526.920460937501	-9551.77343674629	24.8529758087897	-9551.77343674629	0.26316070232754435	0.8163224806988546	0.7673583705291575	0.821544528950763	0.9705789362522663	25.882826644587666	0.12711539587673054	-0.37637309240901073
8725000	-9539.16645384741	-9560.672814107244	21.50636025983354	-9560.672814107244	0.2734450231570237	0.7679950228327697	0.7523680118495444	0.6885997369942166	0.8978857016780601	25.076489329621964	0.2112946495751953	2.563134295459497
8726000	-9528.496019507262	-9551.101182533443	22.60516302618078	-9551.101182533443	0.2735946852882343	0.7965608035562355	0.7127567348089952	0.7112466397396943	0.8866582624829149	23.297503421811925	0.12352525856073142	0.13054054881896704
8727000	-9528.74066254609	-9553.181613182413	24.440950636321837	-9553.181613182413	0.2522016935369071	0.7643217824255641	0.768446573849418	0.7099851923217471	0.8185989904757579	25.06972602591344	0.1441233277582713	-0.016190501068594543
8728000	-9524.756342824672	-9545.951766943463	21.19542411879057	-9545.951766943463	0.2975060106212687	0.8300143462828012	0.7108393129942094	1.2022768341629344	1.0425699947920808	23.329439130265705	0.1328543189531125	-1.3928693551835574
8729000	-9531.2368669614	-9552.987684722537	21.750817761135792	-9552.987684722537	0.2540091790401249	0.7606903647689733	0.7307188518184693	1.0538527217355302	1.0366017739556046	23.430590643565807	0.1991054180570733	0.755724412998144
8730000	-9529.486458889116	-9551.462846208364	21.976387319248424	-9551.462846208364	0.2710960038757252	0.7946299378512807	0.7191701621683475	0.9163740441074635	1.0686842213231889	23.128234737552024	0.11611121668648369	-0.6581180446288721
8731000	-9532.347242948978	-9557.89049674524	25.54325379626238	-9557.89049674524	0.24942095981997717	0.7570099341377933	0.7961900271943464	0.6731669458322203	0.8655797048643846	26.93803090624717	0.12175994833482195	-0.9743817010489537
8732000	-9526.080931116276	-9552.622829308886	26.541898192610823	-9552.622829308886	0.23705469506275872	0.7609890049606233	0.840182497659693	0.6552435574083307	0.9040396479341719	26.986379798003426	0.1177643195291331	-0.044619525570916974
8733000	-9527.790386366682	-9551.245578018212	23.45519165153045	-9551.245578018212	0.20466663449922512	0.7348489233958623	0.8662463905037648	1.0454039137001996	1.0681175943211505	25.53078066004248	0.17007485586728532	1.39271385752714
8734000	-9524.370419336552	-9551.08698875159	26.716569415037185	-9551.08698875159	0.19444937456248748	0.7317682865286895	0.8615061028997754	0.9788202675414394	0.9734678454848362	27.475627810950307	0.15464407849580902	-0.18129645900423386
8735000	-9528.956156466062	-9551.402520238458	22.446363772395713	-9551.402520238458	0.22557949649102557	0.7477453949054575	0.8099812634809149	0.8493533669900961	1.0218346846027977	24.888844524739238	0.16561433663553177	-1.7444033629407674
8736000	-9537.081640717286	-9559.369208882928	22.287568165642902	-9559.369208882928	0.2533333805301784	0.8016003143967857	0.7873564866015103	0.9105974637534755	1.1375054486514393	24.048608152159932	0.22461511246732221	0.5851979950650654
8737000	-9524.728336223701	-9550.574101810664	25.845765586962813	-9550.574101810664	0.2130824459231438	0.839190406038987	0.8712273688112205	1.1843535964988916	1.0537827576014285	27.286045716135575	0.16339552112388667	0.4631245622850728
8738000	-9528.899669765768	-9555.210950146999	26.311280381230645	-9555.210950146999	0.21195448473584674	0.8279491304811455	0.8836807024218327	0.9679776293729608	1.0425339155300635	27.855953679016707	0.1314213675597714	-0.8209268359048258
8739000	-9536.786343188114	-9560.86896198003	24.082618791915372	-9560.86896198003	0.22060141527668037	0.8548232969059729	0.8563352934822354	1.050488007826854	1.0881704996708095	25.11535608354389	0.10761333726800032	0.42377871698310354
8740000	-9522.061624083588	-9549.845760307038	27.78413622345098	-9549.845760307038	0.23897425853947085	0.821812035776074	0.8666154481892114	1.562430797895176	1.1584846341827009	28.77084805204472	0.11800929986601441	-0.3901059224992478
8741000	-9525.318612470883	-9553.25738078237	27.938768311486626	-9553.25738078237	0.2226089615209826	0.855200661182625	0.8601137505948101	1.3806324922499766	1.1403522486357935	28.528805400456296	0.08807052393189023	-0.18029388147128422
8742000	-9526.441805736686	-9553.427913426496	26.986107689810073	-9553.427913426496	0.25837851084110774	0.8827296685307614	0.8303856178037339	1.1802167395208776	0.9900176636469918	27.947447808516102	0.09721007159811279	0.36618936195166807
8743000	-9525.73516879652	-9552.009872363204	26.274703566682625	-9552.009872363204	0.27653494191045536	0.960498437811953	0.8107903002550848	1.5602091162100116	1.1967204716156306	28.074679289963484	0.12429860883600156	-0.7165028939746718
8744000	-9523.525185920516	-9549.898629407073	26.373443486556102	-9549.898629407073	0.2658803520141538	0.9219675397815168	0.7893597997737063	1.2575046072823737	1.2131976571640966	28.829968855978166	0.11661571116171296	-1.5565978274863945
8745000	-9522.139354717527	-9547.361564254574	25.222209537047707	-9547.361564254574	0.2797986847830919	0.7869319832663377	0.8125405430475986	0.9458015188076624	1.0050148840145934	27.994662381126364	0.12272410985418046	-2.2479719861126624
8746000	-9521.27874194686	-9546.9594917198	25.68074977293798	-9546.9594917198	0.258852716064328	0.7876181197194835	0.8088169710154497	0.7669059123149293	0.9240715681154318	26.864063321800877	0.1355789467203668	-0.5570195213386357
8747000	-9521.110802423433	-9547.185465274992	26.07466285155946	-9547.185465274992	0.2564881122808083	0.8212331737073012	0.814693949450991	0.841962361560763	0.9823810467307126	27.50611560503782	0.15049884623113693	0.5934950132835355
8748000	-9521.81218038283	-9549.875049557942	28.062869175112347	-9549.875049557942	0.22436150720090314	0.7537329480692738	0.8824299352231441	0.8007485133343221	0.9370729458494801	28.86032036057668	0.1019246964679224	-0.5654510503872929
8749000	-9529.8998551457	-9554.399569296978	24.499714151276926	-9554.399569296978	0.2104885709661055	0.9739608490786547	0.8680788185024835	1.9211539658488757	1.419229180266625	29.497340457103277	0.1119072158509312	-3.9775108495940117
8750000	-9529.498914453288	-9556.801538709675	27.302624256385865	-9556.801538709675	0.24383646966646444	0.8102051730958174	0.8564696464592603	1.170097763750445	1.1287058578750724	28.07262206821571	0.08853259485124648	0.49772578066960094
8751000	-9540.79106260786	-9567.33012326503	26.539060657170502	-9567.33012326503	0.25222464639801895	0.7841211155122706	0.8510726816300913	0.8255667884569455	0.9672856551181767	27.824967135823	0.15051878384559114	0.5662842424205374
8752000	-9532.01982054591	-9557.670392687209	25.650572141298895	-9557.670392687209	0.2690703316464055	0.7539625420802247	0.8267970521912256	0.5865585107987669	0.8489104404285034	27.298047897237375	0.16397696190046798	0.9392425402734559
